path,font_label,style_label
taviraj/thinitalic/X_taviraj_thinitalic.png,953,5
spectral/extralight/d_spectral_extralight.png,910,1
qahiri/regular/8_qahiri_regular.png,761,12
fahkwang/semibold/7_fahkwang_semibold.png,351,17
bodonimoda_9pt/bolditalic/X_bodonimoda_9pt_bolditalic.png,163,14
rugeboogie/regular/y_rugeboogie_regular.png,831,12
museomoderno/extrabold/k_museomoderno_extrabold.png,612,16
unna/regular/x_unna_regular.png,1000,12
crimsonpro/extralightitalic/l_crimsonpro_extralightitalic.png,271,10
sarala/regular/5_sarala_regular.png,851,12
overpassmono/semibold/c_overpassmono_semibold.png,691,17
zenkakugothicantique/light/F_zenkakugothicantique_light.png,1053,15
alumnisans/black/U_alumnisans_black.png,36,0
baloopaaji2/medium/b_baloopaaji2_medium.png,109,4
ubuntu/medium/V_ubuntu_medium.png,988,4
spectral/extrabolditalic/I_spectral_extrabolditalic.png,910,6
merriweather/lightitalic/Z_merriweather_lightitalic.png,550,3
nanummyeongjo/regular/k_nanummyeongjo_regular.png,617,12
sairaextracondensed/semibold/m_sairaextracondensed_semibold.png,842,17
lora/bold/e_lora_bold.png,501,2
titilliumweb/bold/g_titilliumweb_bold.png,967,2
uchen/regular/x_uchen_regular.png,991,12
brygada1918/bolditalic/j_brygada1918_bolditalic.png,173,14
manrope/light/v_manrope_light.png,523,15
lexendtera/black/i_lexendtera_black.png,473,0
cormorantinfant/bolditalic/f_cormorantinfant_bolditalic.png,259,14
lexendmega/medium/R_lexendmega_medium.png,471,4
trirong/semibold/j_trirong_semibold.png,976,17
comfortaa/bold/n_comfortaa_bold.png,243,2
azeretmono/extrabolditalic/E_azeretmono_extrabolditalic.png,91,6
azeretmono/semibolditalic/g_azeretmono_semibolditalic.png,91,13
worksans/mediumitalic/s_worksans_mediumitalic.png,1029,7
manrope/bold/v_manrope_bold.png,523,2
tourney_semiexpanded/extralightitalic/p_tourney_semiexpanded_extralightitalic.png,973,10
tourney_semiexpanded/thin/S_tourney_semiexpanded_thin.png,973,8
aleo/italic/J_aleo_italic.png,22,11
gelasio/regular/N_gelasio_regular.png,403,12
dmmono/regular/I_dmmono_regular.png,297,12
reemkufi/regular/D_reemkufi_regular.png,800,12
sourcecodepro/blackitalic/C_sourcecodepro_blackitalic.png,902,9
sourceserifpro/semibold/p_sourceserifpro_semibold.png,905,17
tourney/blackitalic/E_tourney_blackitalic.png,969,9
spectral/mediumitalic/e_spectral_mediumitalic.png,910,7
encodesanssc_expanded/extrabold/M_encodesanssc_expanded_extrabold.png,333,16
fuzzybubbles/bold/n_fuzzybubbles_bold.png,394,2
cormorantgaramond/bolditalic/6_cormorantgaramond_bolditalic.png,258,14
encodesanssemicondensed/bold/n_encodesanssemicondensed_bold.png,336,2
andadapro/extrabold/z_andadapro_extrabold.png,45,16
playfairdisplay/extrabolditalic/w_playfairdisplay_extrabolditalic.png,728,6
bitter/black/W_bitter_black.png,154,0
anonymouspro/bolditalic/E_anonymouspro_bolditalic.png,50,14
kiwimaru/light/8_kiwimaru_light.png,430,15
trochut/regular/q_trochut_regular.png,983,12
sassyfrass/regular/Y_sassyfrass_regular.png,854,12
turretroad/regular/B_turretroad_regular.png,986,12
tourney_expanded/thin/3_tourney_expanded_thin.png,971,8
tourney_semicondensed/medium/P_tourney_semicondensed_medium.png,972,4
playfairdisplay/extrabold/t_playfairdisplay_extrabold.png,728,16
spectral/bold/m_spectral_bold.png,910,2
sofadione/regular/6_sofadione_regular.png,895,12
spectral/light/l_spectral_light.png,910,15
syne/regular/p_syne_regular.png,946,12
lexendzetta/light/7_lexendzetta_light.png,474,15
bevietnampro/light/E_bevietnampro_light.png,138,15
encodesans_semiexpanded/regular/U_encodesans_semiexpanded_regular.png,328,12
museomoderno/light/G_museomoderno_light.png,612,15
montaguslab_36pt/extralight/H_montaguslab_36pt_extralight.png,580,1
rambla/bolditalic/V_rambla_bolditalic.png,779,14
cinzeldecorative/regular/v_cinzeldecorative_regular.png,236,12
notoserifkr/extralight/8_notoserifkr_extralight.png,651,1
sunshiney/regular/i_sunshiney_regular.png,938,12
librebarcodeean13text/regular/S_librebarcodeean13text_regular.png,481,12
robotocondensed/bolditalic/8_robotocondensed_bolditalic.png,811,14
tomorrow/semibold/2_tomorrow_semibold.png,968,17
lindenhill/regular/w_lindenhill_regular.png,491,12
stintultraexpanded/regular/X_stintultraexpanded_regular.png,927,12
bodonimoda_28pt/extrabold/A_bodonimoda_28pt_extrabold.png,160,16
anonymouspro/bold/f_anonymouspro_bold.png,50,2
notoserifjp/light/X_notoserifjp_light.png,650,15
raleway/blackitalic/G_raleway_blackitalic.png,775,9
overpass/thinitalic/g_overpass_thinitalic.png,690,5
bodonimoda_9pt/blackitalic/i_bodonimoda_9pt_blackitalic.png,163,9
mochiypoppone/regular/B_mochiypoppone_regular.png,567,12
overtherainbow/regular/7_overtherainbow_regular.png,692,12
gayathri/bold/5_gayathri_bold.png,402,2
montserratsubrayada/regular/P_montserratsubrayada_regular.png,587,12
sueellenfrancisco/regular/L_sueellenfrancisco_regular.png,933,12
firasansextracondensed/black/C_firasansextracondensed_black.png,371,0
overpass/medium/1_overpass_medium.png,690,4
gentiumbookbasic/italic/2_gentiumbookbasic_italic.png,407,11
portlligatslab/regular/j_portlligatslab_regular.png,738,12
moulpali/regular/8_moulpali_regular.png,591,12
frederickathegreat/regular/6_frederickathegreat_regular.png,386,12
mandali/regular/4_mandali_regular.png,521,12
markazitext/medium/z_markazitext_medium.png,530,4
bigshouldersinlinedisplay/extrabold/9_bigshouldersinlinedisplay_extrabold.png,142,16
leckerlione/regular/Y_leckerlione_regular.png,462,12
lexendtera/extrabold/O_lexendtera_extrabold.png,473,16
lexendpeta/extrabold/s_lexendpeta_extrabold.png,472,16
eczar/regular/3_eczar_regular.png,317,12
lato/thinitalic/t_lato_thinitalic.png,460,5
bevietnampro/extrabold/D_bevietnampro_extrabold.png,138,16
notosansdisplay_condensed/regular/Y_notosansdisplay_condensed_regular.png,638,12
redhatdisplay/italic/r_redhatdisplay_italic.png,795,11
notosansmono/thin/5_notosansmono_thin.png,643,8
baloobhaina2/medium/h_baloobhaina2_medium.png,106,4
recursive_casual/regular/m_recursive_casual_regular.png,790,12
barlow/semibolditalic/0_barlow_semibolditalic.png,116,13
miltonian/regular/T_miltonian_regular.png,558,12
magra/regular/B_magra_regular.png,514,12
sairacondensed/semibold/a_sairacondensed_semibold.png,841,17
belleza/regular/E_belleza_regular.png,129,12
cabin_condensed/mediumitalic/N_cabin_condensed_mediumitalic.png,186,7
exo/bold/r_exo_bold.png,347,2
butterflykids/regular/v_butterflykids_regular.png,184,12
niramit/medium/G_niramit_medium.png,627,4
cookie/regular/d_cookie_regular.png,253,12
overpass/black/Z_overpass_black.png,690,0
viaodalibre/regular/7_viaodalibre_regular.png,1008,12
notosansmono_condensed/light/a_notosansmono_condensed_light.png,644,15
drsugiyama/regular/4_drsugiyama_regular.png,310,12
spectralsc/bold/e_spectralsc_bold.png,911,2
notosansdisplay/blackitalic/k_notosansdisplay_blackitalic.png,637,9
volkhov/bolditalic/V_volkhov_bolditalic.png,1014,14
sairacondensed/extrabold/g_sairacondensed_extrabold.png,841,16
smythe/regular/l_smythe_regular.png,891,12
alegreyasans/mediumitalic/j_alegreyasans_mediumitalic.png,19,7
rokkitt/black/7_rokkitt_black.png,818,0
schoolbell/regular/T_schoolbell_regular.png,860,12
antonio/regular/q_antonio_regular.png,55,12
tourney_semiexpanded/black/y_tourney_semiexpanded_black.png,973,0
sourcesans3/blackitalic/M_sourcesans3_blackitalic.png,903,9
atkinsonhyperlegible/bold/i_atkinsonhyperlegible_bold.png,80,2
encodesanssemiexpanded/medium/Q_encodesanssemiexpanded_medium.png,337,4
robotomono/semibold/X_robotomono_semibold.png,812,17
fresca/regular/H_fresca_regular.png,389,12
bodonimoda_9pt/extrabold/q_bodonimoda_9pt_extrabold.png,163,16
coustard/black/D_coustard_black.png,266,0
nanumgothic/regular/v_nanumgothic_regular.png,615,12
bungeeoutline/regular/y_bungeeoutline_regular.png,181,12
lindenhill/italic/L_lindenhill_italic.png,491,11
galindo/regular/u_galindo_regular.png,400,12
mpluscodelatin_expanded/bold/x_mpluscodelatin_expanded_bold.png,598,2
englebert/regular/N_englebert_regular.png,339,12
cormorantinfant/semibolditalic/h_cormorantinfant_semibolditalic.png,259,13
muktamahee/extrabold/o_muktamahee_extrabold.png,607,16
alegreya/semibolditalic/B_alegreya_semibolditalic.png,18,13
zillaslab/bolditalic/I_zillaslab_bolditalic.png,1060,14
urbanist/italic/Q_urbanist_italic.png,1001,11
solway/light/g_solway_light.png,897,15
buenard/bold/M_buenard_bold.png,177,2
encodesans_expanded/medium/y_encodesans_expanded_medium.png,326,4
recursive_monospace/medium/h_recursive_monospace_medium.png,791,4
catamaran/regular/y_catamaran_regular.png,211,12
catamaran/light/J_catamaran_light.png,211,15
trispace_semicondensed/regular/S_trispace_semicondensed_regular.png,980,12
notoseriftc/light/V_notoseriftc_light.png,652,15
dosis/medium/C_dosis_medium.png,308,4
baijamjuree/bold/1_baijamjuree_bold.png,97,2
tourney/bolditalic/b_tourney_bolditalic.png,969,14
katibeh/regular/I_katibeh_regular.png,418,12
librebaskerville/italic/K_librebaskerville_italic.png,482,11
thasadith/italic/3_thasadith_italic.png,959,11
taviraj/regular/v_taviraj_regular.png,953,12
orienta/regular/D_orienta_regular.png,683,12
niramit/extralight/Y_niramit_extralight.png,627,1
peralta/regular/y_peralta_regular.png,716,12
worksans/thin/m_worksans_thin.png,1029,8
montaguslab_24pt/extralight/Z_montaguslab_24pt_extralight.png,579,1
originalsurfer/regular/p_originalsurfer_regular.png,684,12
bodonimoda_18pt/extrabold/H_bodonimoda_18pt_extrabold.png,159,16
cuprum/semibolditalic/C_cuprum_semibolditalic.png,274,13
raleway/black/N_raleway_black.png,775,0
mplus2/semibold/U_mplus2_semibold.png,596,17
rozhaone/regular/f_rozhaone_regular.png,825,12
bonbon/regular/6_bonbon_regular.png,166,12
miniver/regular/Z_miniver_regular.png,561,12
bigshouldersdisplay/bold/U_bigshouldersdisplay_bold.png,141,2
arizonia/regular/m_arizonia_regular.png,66,12
kreon/regular/V_kreon_regular.png,442,12
marcellus/regular/h_marcellus_regular.png,526,12
bigshouldersinlinedisplay/extralight/4_bigshouldersinlinedisplay_extralight.png,142,1
comicneue/lightitalic/m_comicneue_lightitalic.png,246,3
rambla/italic/U_rambla_italic.png,779,11
librebaskerville/bold/8_librebaskerville_bold.png,482,2
librecaslontext/bold/w_librecaslontext_bold.png,484,2
montserrat/lightitalic/0_montserrat_lightitalic.png,585,3
readexpro/medium/8_readexpro_medium.png,788,4
firasanscondensed/semibolditalic/J_firasanscondensed_semibolditalic.png,370,13
notosansdisplay_condensed/black/U_notosansdisplay_condensed_black.png,638,0
ptsanscaption/regular/y_ptsanscaption_regular.png,753,12
assistant/light/G_assistant_light.png,76,15
galada/regular/f_galada_regular.png,398,12
sticknobills/extrabold/O_sticknobills_extrabold.png,925,16
encodesanscondensed/regular/M_encodesanscondensed_regular.png,329,12
encodesans/bold/L_encodesans_bold.png,324,2
librefranklin/extralight/p_librefranklin_extralight.png,485,1
exo2/semibolditalic/4_exo2_semibolditalic.png,348,13
fanwoodtext/regular/7_fanwoodtext_regular.png,352,12
taviraj/semibold/g_taviraj_semibold.png,953,17
biryani/black/D_biryani_black.png,153,0
cinzel/medium/0_cinzel_medium.png,235,4
notosansmono_condensed/thin/X_notosansmono_condensed_thin.png,644,8
bodonimoda_18pt/medium/9_bodonimoda_18pt_medium.png,159,4
gemunulibre/extrabold/6_gemunulibre_extrabold.png,404,16
buda/light/t_buda_light.png,176,15
bigshouldersdisplay/black/L_bigshouldersdisplay_black.png,141,0
montserratalternates/thin/9_montserratalternates_thin.png,586,8
livvic/italic/e_livvic_italic.png,493,11
notosansdisplay_condensed/semibold/g_notosansdisplay_condensed_semibold.png,638,17
encodesansexpanded/black/i_encodesansexpanded_black.png,330,0
spectral/extralight/4_spectral_extralight.png,910,1
bigshouldersinlinetext/regular/b_bigshouldersinlinetext_regular.png,143,12
notosansmono/black/s_notosansmono_black.png,643,0
cinzel/semibold/9_cinzel_semibold.png,235,17
blinker/bold/x_blinker_bold.png,158,2
cabin_semicondensed/italic/P_cabin_semicondensed_italic.png,187,11
lexendtera/regular/G_lexendtera_regular.png,473,12
encodesans_semiexpanded/regular/m_encodesans_semiexpanded_regular.png,328,12
cinzel/black/J_cinzel_black.png,235,0
cinzel/black/1_cinzel_black.png,235,0
nunito/regular/G_nunito_regular.png,663,12
livvic/extralight/W_livvic_extralight.png,493,1
scopeone/regular/y_scopeone_regular.png,861,12
notosans/italic/X_notosans_italic.png,636,11
magra/bold/K_magra_bold.png,514,2
encodesanssemiexpanded/light/U_encodesanssemiexpanded_light.png,337,15
mochiypoppone/regular/u_mochiypoppone_regular.png,567,12
tillana/extrabold/x_tillana_extrabold.png,963,16
prozalibre/italic/n_prozalibre_italic.png,750,11
tourney_semiexpanded/medium/O_tourney_semiexpanded_medium.png,973,4
palanquindark/medium/2_palanquindark_medium.png,700,4
elsieswashcaps/regular/P_elsieswashcaps_regular.png,321,12
alegreyasanssc/italic/4_alegreyasanssc_italic.png,20,11
lovedbytheking/regular/A_lovedbytheking_regular.png,502,12
bigshouldersstenciltext/bold/Z_bigshouldersstenciltext_bold.png,145,2
opensans_condensed/regular/L_opensans_condensed_regular.png,676,12
recursive_monospace_casual/regular/T_recursive_monospace_casual_regular.png,792,12
allura/regular/Z_allura_regular.png,32,12
notoseriftc/bold/E_notoseriftc_bold.png,652,2
cabin/regular/K_cabin_regular.png,185,12
chivo/regular/s_chivo_regular.png,233,12
mali/extralight/Z_mali_extralight.png,519,1
manuale/extrabolditalic/J_manuale_extrabolditalic.png,525,6
barlowsemicondensed/italic/d_barlowsemicondensed_italic.png,118,11
khand/light/P_khand_light.png,425,15
arya/regular/Q_arya_regular.png,71,12
montserrat/extrabold/d_montserrat_extrabold.png,585,16
baloobhaijaan2/bold/a_baloobhaijaan2_bold.png,105,2
lexendgiga/bold/r_lexendgiga_bold.png,470,2
nokora/black/z_nokora_black.png,630,0
petrona/light/s_petrona_light.png,720,15
bellota/italic/z_bellota_italic.png,130,11
arvo/regular/7_arvo_regular.png,70,12
yrsa/mediumitalic/G_yrsa_mediumitalic.png,1040,7
mada/extralight/L_mada_extralight.png,513,1
kodchasan/bolditalic/H_kodchasan_bolditalic.png,433,14
boogaloo/regular/8_boogaloo_regular.png,168,12
arbutusslab/regular/k_arbutusslab_regular.png,58,12
balootammudu2/extrabold/l_balootammudu2_extrabold.png,111,16
firasanscondensed/blackitalic/R_firasanscondensed_blackitalic.png,370,9
expletussans/semibold/y_expletussans_semibold.png,349,17
palanquin/thin/A_palanquin_thin.png,699,8
antonio/light/3_antonio_light.png,55,15
textmeone/regular/W_textmeone_regular.png,958,12
kufam/medium/N_kufam_medium.png,446,4
ballet_28pt/regular/p_ballet_28pt_regular.png,100,12
urbanist/semibold/W_urbanist_semibold.png,1001,17
mplus2/extrabold/5_mplus2_extrabold.png,596,16
rosario/bold/T_rosario_bold.png,821,2
merriweathersans/bold/q_merriweathersans_bold.png,551,2
nobile/mediumitalic/H_nobile_mediumitalic.png,629,7
tourney_semiexpanded/extralightitalic/Q_tourney_semiexpanded_extralightitalic.png,973,10
koho/medium/D_koho_medium.png,434,4
fahkwang/bolditalic/D_fahkwang_bolditalic.png,351,14
sourceserifpro/blackitalic/f_sourceserifpro_blackitalic.png,905,9
recursive_casual/black/T_recursive_casual_black.png,790,0
spectralsc/semibold/F_spectralsc_semibold.png,911,17
notosansmono/regular/v_notosansmono_regular.png,643,12
tourney_condensed/extrabold/o_tourney_condensed_extrabold.png,970,16
playfairdisplaysc/bolditalic/I_playfairdisplaysc_bolditalic.png,729,14
librebaskerville/italic/H_librebaskerville_italic.png,482,11
notosansdisplay/italic/1_notosansdisplay_italic.png,637,11
quattrocento/bold/p_quattrocento_bold.png,764,2
genos/thin/t_genos_thin.png,405,8
abhayalibre/medium/I_abhayalibre_medium.png,2,4
snowburstone/regular/a_snowburstone_regular.png,894,12
exo2/lightitalic/4_exo2_lightitalic.png,348,3
manjari/bold/D_manjari_bold.png,522,2
rammettoone/regular/S_rammettoone_regular.png,780,12
stoke/regular/X_stoke_regular.png,929,12
passionone/regular/p_passionone_regular.png,706,12
sairasemicondensed/extrabold/2_sairasemicondensed_extrabold.png,843,16
yrsa/mediumitalic/k_yrsa_mediumitalic.png,1040,7
shipporiminchob1/regular/H_shipporiminchob1_regular.png,879,12
alegreyasanssc/thin/Z_alegreyasanssc_thin.png,20,8
cormorantsc/light/5_cormorantsc_light.png,260,15
mrdafoe/regular/i_mrdafoe_regular.png,602,12
krub/semibolditalic/L_krub_semibolditalic.png,445,13
firasans/bold/g_firasans_bold.png,369,2
barlowcondensed/thinitalic/P_barlowcondensed_thinitalic.png,117,5
amiko/regular/b_amiko_regular.png,41,12
bodonimoda_72pt/black/a_bodonimoda_72pt_black.png,162,0
arimamadurai/extralight/n_arimamadurai_extralight.png,64,1
titilliumweb/light/7_titilliumweb_light.png,967,15
roboto/thinitalic/v_roboto_thinitalic.png,810,5
rajdhani/regular/3_rajdhani_regular.png,773,12
devonshire/regular/O_devonshire_regular.png,292,12
bigshouldersinlinedisplay/black/N_bigshouldersinlinedisplay_black.png,142,0
tajawal/black/u_tajawal_black.png,949,0
poppins/bolditalic/n_poppins_bolditalic.png,736,14
overpassmono/regular/V_overpassmono_regular.png,691,12
exo2/bold/e_exo2_bold.png,348,2
kumbhsans/extrabold/t_kumbhsans_extrabold.png,450,16
baijamjuree/lightitalic/8_baijamjuree_lightitalic.png,97,3
metamorphous/regular/k_metamorphous_regular.png,554,12
mirza/bold/J_mirza_bold.png,563,2
besley/blackitalic/6_besley_blackitalic.png,135,9
nunitosans/semibolditalic/E_nunitosans_semibolditalic.png,664,13
baloobhaijaan2/semibold/o_baloobhaijaan2_semibold.png,105,17
shipporiminchob1/medium/S_shipporiminchob1_medium.png,879,4
frankruhllibre/black/G_frankruhllibre_black.png,384,0
overlock/blackitalic/h_overlock_blackitalic.png,688,9
turretroad/extrabold/Q_turretroad_extrabold.png,986,16
splinesans/regular/d_splinesans_regular.png,915,12
bodonimoda_18pt/italic/T_bodonimoda_18pt_italic.png,159,11
lobster/regular/d_lobster_regular.png,494,12
redhatmono/mediumitalic/E_redhatmono_mediumitalic.png,796,7
ubuntu/medium/y_ubuntu_medium.png,988,4
expletussans/semibold/n_expletussans_semibold.png,349,17
notosansmono/regular/k_notosansmono_regular.png,643,12
bigshouldersdisplay/regular/9_bigshouldersdisplay_regular.png,141,12
shipporiminchob1/medium/T_shipporiminchob1_medium.png,879,4
petrona/extrabold/5_petrona_extrabold.png,720,16
montaguslab_36pt/regular/p_montaguslab_36pt_regular.png,580,12
amaranth/bold/I_amaranth_bold.png,38,2
bigshouldersstenciltext/extralight/Q_bigshouldersstenciltext_extralight.png,145,1
tourney_semiexpanded/lightitalic/L_tourney_semiexpanded_lightitalic.png,973,3
tourney_expanded/bolditalic/0_tourney_expanded_bolditalic.png,971,14
baijamjuree/lightitalic/s_baijamjuree_lightitalic.png,97,3
bevietnampro/thin/S_bevietnampro_thin.png,138,8
mohave/bold/B_mohave_bold.png,571,2
stick/regular/e_stick_regular.png,924,12
baloobhaina2/extrabold/L_baloobhaina2_extrabold.png,106,16
merriweathersans/semibolditalic/w_merriweathersans_semibolditalic.png,551,13
prompt/thin/O_prompt_thin.png,748,8
caladea/bold/s_caladea_bold.png,193,2
mansalva/regular/l_mansalva_regular.png,524,12
