path,font_label,style_label
tourney_semicondensed/mediumitalic/4_tourney_semicondensed_mediumitalic.png,972,7
manuale/bold/x_manuale_bold.png,525,2
sourcesans3/black/R_sourcesans3_black.png,903,0
encodesans/semibold/U_encodesans_semibold.png,324,17
recursive_casual/black/N_recursive_casual_black.png,790,0
barlowcondensed/blackitalic/X_barlowcondensed_blackitalic.png,117,9
mako/regular/m_mako_regular.png,518,12
comicneue/bolditalic/o_comicneue_bolditalic.png,246,14
alegreyasanssc/regular/H_alegreyasanssc_regular.png,20,12
bebasneue/regular/8_bebasneue_regular.png,126,12
galindo/regular/m_galindo_regular.png,400,12
cantarell/regular/j_cantarell_regular.png,199,12
rougescript/regular/j_rougescript_regular.png,823,12
urbanist/extrabolditalic/M_urbanist_extrabolditalic.png,1001,6
lakkireddy/regular/3_lakkireddy_regular.png,455,12
baloopaaji2/medium/2_baloopaaji2_medium.png,109,4
yujimai/regular/Q_yujimai_regular.png,1044,12
economica/italic/m_economica_italic.png,316,11
sahitya/bold/d_sahitya_bold.png,839,2
prompt/italic/T_prompt_italic.png,748,11
trispace/semibold/M_trispace_semibold.png,977,17
qwitchergrypen/bold/j_qwitchergrypen_bold.png,770,2
genos/lightitalic/5_genos_lightitalic.png,405,3
trispace_expanded/extralight/y_trispace_expanded_extralight.png,979,1
firasansextracondensed/extrabolditalic/s_firasansextracondensed_extrabolditalic.png,371,6
averialibre/italic/x_averialibre_italic.png,88,11
fondamento/regular/O_fondamento_regular.png,380,12
dmmono/italic/8_dmmono_italic.png,297,11
tourney_semiexpanded/thin/h_tourney_semiexpanded_thin.png,973,8
mulish/regular/k_mulish_regular.png,610,12
martelsans/extrabold/r_martelsans_extrabold.png,534,16
rubik/medium/l_rubik_medium.png,826,4
baloo2/semibold/Y_baloo2_semibold.png,103,17
zenkurenaido/regular/H_zenkurenaido_regular.png,1054,12
taviraj/lightitalic/H_taviraj_lightitalic.png,953,3
kufam/extrabolditalic/v_kufam_extrabolditalic.png,446,6
mrssaintdelafield/regular/4_mrssaintdelafield_regular.png,604,12
genos/semibolditalic/H_genos_semibolditalic.png,405,13
magra/regular/s_magra_regular.png,514,12
zenloop/regular/a_zenloop_regular.png,1055,12
economica/regular/Z_economica_regular.png,316,12
swankyandmoomoo/regular/F_swankyandmoomoo_regular.png,944,12
poppins/extralight/v_poppins_extralight.png,736,1
trispace_semicondensed/light/Y_trispace_semicondensed_light.png,980,15
bellefair/regular/R_bellefair_regular.png,128,12
vollkorn/semibold/6_vollkorn_semibold.png,1015,17
akayakanadaka/regular/o_akayakanadaka_regular.png,10,12
encodesanssemicondensed/thin/V_encodesanssemicondensed_thin.png,336,8
arsenal/bold/4_arsenal_bold.png,68,2
encodesanssemiexpanded/light/W_encodesanssemiexpanded_light.png,337,15
poppins/bold/T_poppins_bold.png,736,2
lexendtera/semibold/q_lexendtera_semibold.png,473,17
emilyscandy/regular/l_emilyscandy_regular.png,323,12
caveat/medium/f_caveat_medium.png,213,4
schoolbell/regular/s_schoolbell_regular.png,860,12
germaniaone/regular/d_germaniaone_regular.png,411,12
mrdehaviland/regular/o_mrdehaviland_regular.png,603,12
cinzel/extrabold/v_cinzel_extrabold.png,235,16
arimamadurai/bold/w_arimamadurai_bold.png,64,2
volkhov/bolditalic/S_volkhov_bolditalic.png,1014,14
unkempt/bold/g_unkempt_bold.png,998,2
shalimar/regular/j_shalimar_regular.png,871,12
dmmono/mediumitalic/R_dmmono_mediumitalic.png,297,7
bodonimoda_18pt/bold/0_bodonimoda_18pt_bold.png,159,2
teko/semibold/a_teko_semibold.png,954,17
notosanssc/black/f_notosanssc_black.png,647,0
davidlibre/bold/A_davidlibre_bold.png,282,2
readexpro/extralight/W_readexpro_extralight.png,788,1
sansitaswashed/bold/B_sansitaswashed_bold.png,849,2
tradewinds/regular/u_tradewinds_regular.png,974,12
besley/bold/e_besley_bold.png,135,2
bodonimoda_28pt/medium/6_bodonimoda_28pt_medium.png,160,4
textmeone/regular/0_textmeone_regular.png,958,12
readexpro/semibold/U_readexpro_semibold.png,788,17
tomorrow/semibolditalic/J_tomorrow_semibolditalic.png,968,13
kings/regular/B_kings_regular.png,427,12
gentiumbasic/italic/g_gentiumbasic_italic.png,406,11
muktamahee/semibold/5_muktamahee_semibold.png,607,17
scada/italic/1_scada_italic.png,858,11
mpluscodelatin/thin/A_mpluscodelatin_thin.png,597,8
merriweathersans/light/v_merriweathersans_light.png,551,15
asap/semibold/r_asap_semibold.png,72,17
lora/regular/g_lora_regular.png,501,12
martel/light/s_martel_light.png,533,15
overlock/black/5_overlock_black.png,688,0
londrinasolid/thin/R_londrinasolid_thin.png,499,8
comingsoon/regular/F_comingsoon_regular.png,247,12
kulimpark/regular/P_kulimpark_regular.png,447,12
chathura/regular/k_chathura_regular.png,223,12
sansita/blackitalic/8_sansita_blackitalic.png,848,9
mulish/italic/O_mulish_italic.png,610,11
sairacondensed/black/L_sairacondensed_black.png,841,0
rasa/mediumitalic/Y_rasa_mediumitalic.png,785,7
geo/italic/r_geo_italic.png,408,11
quicksand/regular/l_quicksand_regular.png,767,12
exo/italic/D_exo_italic.png,347,11
ebgaramond/bold/x_ebgaramond_bold.png,315,2
catamaran/black/Z_catamaran_black.png,211,0
averialibre/bolditalic/j_averialibre_bolditalic.png,88,14
tienne/regular/6_tienne_regular.png,962,12
anonymouspro/bold/x_anonymouspro_bold.png,50,2
bigshouldersdisplay/black/S_bigshouldersdisplay_black.png,141,0
taviraj/italic/W_taviraj_italic.png,953,11
delius/regular/P_delius_regular.png,287,12
catamaran/semibold/2_catamaran_semibold.png,211,17
kumbhsans/regular/D_kumbhsans_regular.png,450,12
alumnisans/extrabold/J_alumnisans_extrabold.png,36,16
gideonroman/regular/M_gideonroman_regular.png,412,12
baloobhai2/semibold/9_baloobhai2_semibold.png,104,17
ranga/regular/0_ranga_regular.png,784,12
koho/light/I_koho_light.png,434,15
baloochettan2/regular/1_baloochettan2_regular.png,107,12
trispace/semibold/q_trispace_semibold.png,977,17
coiny/regular/A_coiny_regular.png,241,12
kreon/light/z_kreon_light.png,442,15
lora/medium/9_lora_medium.png,501,4
lato/bold/y_lato_bold.png,460,2
kronaone/regular/f_kronaone_regular.png,444,12
textmeone/regular/d_textmeone_regular.png,958,12
trirong/extrabold/e_trirong_extrabold.png,976,16
yanonekaffeesatz/regular/Q_yanonekaffeesatz_regular.png,1032,12
spectralsc/mediumitalic/T_spectralsc_mediumitalic.png,911,7
koho/bolditalic/V_koho_bolditalic.png,434,14
qwitchergrypen/regular/B_qwitchergrypen_regular.png,770,12
sunshiney/regular/g_sunshiney_regular.png,938,12
asapcondensed/medium/k_asapcondensed_medium.png,73,4
armata/regular/x_armata_regular.png,67,12
allura/regular/7_allura_regular.png,32,12
lexendtera/extralight/l_lexendtera_extralight.png,473,1
worksans/black/O_worksans_black.png,1029,0
encodesans_semicondensed/medium/P_encodesans_semicondensed_medium.png,327,4
redhatmono/semibold/i_redhatmono_semibold.png,796,17
catamaran/extralight/B_catamaran_extralight.png,211,1
bevietnampro/regular/d_bevietnampro_regular.png,138,12
montaguslab_120pt/extralight/G_montaguslab_120pt_extralight.png,578,1
lexendzetta/extrabold/K_lexendzetta_extrabold.png,474,16
bigshouldersinlinedisplay/bold/S_bigshouldersinlinedisplay_bold.png,142,2
sairacondensed/extrabold/b_sairacondensed_extrabold.png,841,16
faustina/bold/m_faustina_bold.png,360,2
lexend/thin/s_lexend_thin.png,467,8
firasans/extrabolditalic/M_firasans_extrabolditalic.png,369,6
shipporiminchob1/medium/A_shipporiminchob1_medium.png,879,4
librefranklin/blackitalic/w_librefranklin_blackitalic.png,485,9
oxanium/bold/d_oxanium_bold.png,694,2
museomoderno/medium/y_museomoderno_medium.png,612,4
tillana/regular/Z_tillana_regular.png,963,12
nunitosans/semibold/t_nunitosans_semibold.png,664,17
alegreyasc/extrabolditalic/z_alegreyasc_extrabolditalic.png,21,6
chakrapetch/regular/Z_chakrapetch_regular.png,217,12
yaldevi/extralight/P_yaldevi_extralight.png,1031,1
allerta/regular/v_allerta_regular.png,29,12
dmmono/regular/x_dmmono_regular.png,297,12
trirong/thin/q_trirong_thin.png,976,8
lexendpeta/bold/v_lexendpeta_bold.png,472,2
playfairdisplay/extrabolditalic/Z_playfairdisplay_extrabolditalic.png,728,6
seymourone/regular/0_seymourone_regular.png,868,12
krub/light/g_krub_light.png,445,15
cormorantinfant/bolditalic/k_cormorantinfant_bolditalic.png,259,14
overpass/lightitalic/i_overpass_lightitalic.png,690,3
sarabun/thinitalic/2_sarabun_thinitalic.png,850,5
librefranklin/blackitalic/S_librefranklin_blackitalic.png,485,9
kulimpark/light/F_kulimpark_light.png,447,15
sourcesans3/bold/i_sourcesans3_bold.png,903,2
notosansdisplay_extracondensed/blackitalic/V_notosansdisplay_extracondensed_blackitalic.png,639,9
mulish/blackitalic/K_mulish_blackitalic.png,610,9
mpluscodelatin_expanded/regular/3_mpluscodelatin_expanded_regular.png,598,12
bitter/regular/r_bitter_regular.png,154,12
librefranklin/extrabold/1_librefranklin_extrabold.png,485,16
spacemono/bold/z_spacemono_bold.png,907,2
sairastencilone/regular/P_sairastencilone_regular.png,844,12
notosanshk/bold/O_notosanshk_bold.png,641,2
tourney/extrabolditalic/k_tourney_extrabolditalic.png,969,6
rajdhani/bold/S_rajdhani_bold.png,773,2
tourney_semiexpanded/light/q_tourney_semiexpanded_light.png,973,15
ptsansnarrow/bold/P_ptsansnarrow_bold.png,754,2
biryani/extralight/q_biryani_extralight.png,153,1
bitter/extralight/1_bitter_extralight.png,154,1
flavors/regular/9_flavors_regular.png,375,12
blinker/bold/B_blinker_bold.png,158,2
geostar/regular/C_geostar_regular.png,409,12
sueellenfrancisco/regular/Z_sueellenfrancisco_regular.png,933,12
firasanscondensed/blackitalic/j_firasanscondensed_blackitalic.png,370,9
outfit/medium/T_outfit_medium.png,687,4
lobstertwo/bolditalic/j_lobstertwo_bolditalic.png,495,14
bodonimoda_48pt/bold/8_bodonimoda_48pt_bold.png,161,2
kumbhsans/light/M_kumbhsans_light.png,450,15
livvic/bolditalic/1_livvic_bolditalic.png,493,14
sourcesanspro/semibolditalic/P_sourcesanspro_semibolditalic.png,904,13
baloobhaina2/semibold/s_baloobhaina2_semibold.png,106,17
chakrapetch/bold/0_chakrapetch_bold.png,217,2
lexendgiga/regular/m_lexendgiga_regular.png,470,12
montserratalternates/mediumitalic/m_montserratalternates_mediumitalic.png,586,7
baijamjuree/italic/A_baijamjuree_italic.png,97,11
blackhansans/regular/I_blackhansans_regular.png,156,12
exo/black/y_exo_black.png,347,0
mirza/semibold/X_mirza_semibold.png,563,17
arsenal/regular/N_arsenal_regular.png,68,12
pridi/regular/9_pridi_regular.png,745,12
rubik/medium/J_rubik_medium.png,826,4
bodonimoda_18pt/bolditalic/0_bodonimoda_18pt_bolditalic.png,159,14
cairo/light/Y_cairo_light.png,192,15
cabin_condensed/mediumitalic/r_cabin_condensed_mediumitalic.png,186,7
suezone/regular/v_suezone_regular.png,934,12
notosansdisplay_semicondensed/semibold/q_notosansdisplay_semicondensed_semibold.png,640,17
gemunulibre/light/W_gemunulibre_light.png,404,15
montserratalternates/lightitalic/a_montserratalternates_lightitalic.png,586,3
spectralsc/lightitalic/H_spectralsc_lightitalic.png,911,3
adventpro/extralight/Q_adventpro_extralight.png,8,1
redhattext/italic/K_redhattext_italic.png,797,11
opensans_condensed/bolditalic/n_opensans_condensed_bolditalic.png,676,14
tomorrow/semibold/i_tomorrow_semibold.png,968,17
gayathri/bold/R_gayathri_bold.png,402,2
orbitron/black/C_orbitron_black.png,680,0
creteround/regular/v_creteround_regular.png,270,12
librebarcode128/regular/b_librebarcode128_regular.png,475,12
overpass/lightitalic/U_overpass_lightitalic.png,690,3
adventpro/bold/N_adventpro_bold.png,8,2
mitr/regular/L_mitr_regular.png,565,12
mrssheppards/regular/R_mrssheppards_regular.png,605,12
fondamento/italic/2_fondamento_italic.png,380,11
ptserif/italic/T_ptserif_italic.png,755,11
notosansdisplay_semicondensed/extralightitalic/w_notosansdisplay_semicondensed_extralightitalic.png,640,10
b612mono/bold/Y_b612mono_bold.png,93,2
prompt/regular/c_prompt_regular.png,748,12
nobile/bold/7_nobile_bold.png,629,2
baloobhai2/extrabold/T_baloobhai2_extrabold.png,104,16
azeretmono/lightitalic/Y_azeretmono_lightitalic.png,91,3
diplomata/regular/q_diplomata_regular.png,295,12
quintessential/regular/u_quintessential_regular.png,768,12
tinos/italic/q_tinos_italic.png,965,11
orbitron/medium/P_orbitron_medium.png,680,4
alegreyasans/lightitalic/Q_alegreyasans_lightitalic.png,19,3
lusitana/bold/H_lusitana_bold.png,507,2
engagement/regular/S_engagement_regular.png,338,12
exo2/extralightitalic/n_exo2_extralightitalic.png,348,10
martelsans/bold/y_martelsans_bold.png,534,2
trispace/bold/X_trispace_bold.png,977,2
barlowsemicondensed/black/v_barlowsemicondensed_black.png,118,0
notoserif/bolditalic/B_notoserif_bolditalic.png,649,14
baloobhaina2/bold/G_baloobhaina2_bold.png,106,2
kristi/regular/j_kristi_regular.png,443,12
sanchez/italic/p_sanchez_italic.png,846,11
arimo/mediumitalic/O_arimo_mediumitalic.png,65,7
scada/italic/V_scada_italic.png,858,11
bodonimoda_9pt/blackitalic/J_bodonimoda_9pt_blackitalic.png,163,9
novascript/regular/k_novascript_regular.png,658,12
pridi/extralight/T_pridi_extralight.png,745,1
koho/semibold/b_koho_semibold.png,434,17
cormorantunicase/regular/V_cormorantunicase_regular.png,261,12
trirong/extralightitalic/i_trirong_extralightitalic.png,976,10
baloo2/medium/4_baloo2_medium.png,103,4
lato/light/G_lato_light.png,460,15
rubik/medium/F_rubik_medium.png,826,4
kodchasan/lightitalic/7_kodchasan_lightitalic.png,433,3
sourceserifpro/bold/e_sourceserifpro_bold.png,905,2
bigshouldersinlinetext/black/S_bigshouldersinlinetext_black.png,143,0
angkor/regular/c_angkor_regular.png,48,12
petrona/italic/m_petrona_italic.png,720,11
seymourone/regular/U_seymourone_regular.png,868,12
worksans/extralight/d_worksans_extralight.png,1029,1
trirong/extrabold/M_trirong_extrabold.png,976,16
baloopaaji2/semibold/0_baloopaaji2_semibold.png,109,17
baloobhaijaan2/semibold/S_baloobhaijaan2_semibold.png,105,17
notoserif/regular/r_notoserif_regular.png,649,12
comicneue/italic/O_comicneue_italic.png,246,11
koho/extralightitalic/g_koho_extralightitalic.png,434,10
roboto/black/E_roboto_black.png,810,0
meddon/regular/7_meddon_regular.png,541,12
fuggles/regular/S_fuggles_regular.png,393,12
tourney_semiexpanded/blackitalic/v_tourney_semiexpanded_blackitalic.png,973,9
molengo/regular/H_molengo_regular.png,572,12
passionone/regular/m_passionone_regular.png,706,12
tourney_condensed/regular/d_tourney_condensed_regular.png,970,12
cairo/semibold/f_cairo_semibold.png,192,17
publicsans/light/A_publicsans_light.png,757,15
muktamalar/semibold/F_muktamalar_semibold.png,608,17
notosansdisplay_extracondensed/bolditalic/i_notosansdisplay_extracondensed_bolditalic.png,639,14
mpluscodelatin_expanded/medium/D_mpluscodelatin_expanded_medium.png,598,4
montaguslab_120pt/medium/q_montaguslab_120pt_medium.png,578,4
firasansextracondensed/thinitalic/m_firasansextracondensed_thinitalic.png,371,5
b612/bolditalic/1_b612_bolditalic.png,92,14
azeretmono/blackitalic/R_azeretmono_blackitalic.png,91,9
sourcesans3/black/X_sourcesans3_black.png,903,0
azeretmono/regular/u_azeretmono_regular.png,91,12
koho/lightitalic/d_koho_lightitalic.png,434,3
sairasemicondensed/thin/U_sairasemicondensed_thin.png,843,8
niramit/bolditalic/8_niramit_bolditalic.png,627,14
dancingscript/semibold/a_dancingscript_semibold.png,279,17
lexendexa/regular/R_lexendexa_regular.png,469,12
chilanka/regular/I_chilanka_regular.png,232,12
azeretmono/extralightitalic/7_azeretmono_extralightitalic.png,91,10
montserrat/bold/9_montserrat_bold.png,585,2
emilyscandy/regular/U_emilyscandy_regular.png,323,12
neonderthaw/regular/p_neonderthaw_regular.png,619,12
tourney_expanded/extrabold/u_tourney_expanded_extrabold.png,971,16
gaegu/light/h_gaegu_light.png,396,15
cambo/regular/W_cambo_regular.png,197,12
reeniebeanie/regular/Q_reeniebeanie_regular.png,801,12
trispace_expanded/bold/v_trispace_expanded_bold.png,979,2
b612/bolditalic/3_b612_bolditalic.png,92,14
notosansdisplay_semicondensed/semibold/v_notosansdisplay_semicondensed_semibold.png,640,17
bodonimoda_48pt/bolditalic/R_bodonimoda_48pt_bolditalic.png,161,14
noticiatext/bolditalic/z_noticiatext_bolditalic.png,635,14
frederickathegreat/regular/i_frederickathegreat_regular.png,386,12
alumnisans/semibold/Y_alumnisans_semibold.png,36,17
merriweather/bolditalic/D_merriweather_bolditalic.png,550,14
nunito/light/2_nunito_light.png,663,15
ooohbaby/regular/L_ooohbaby_regular.png,674,12
astloch/regular/6_astloch_regular.png,77,12
encodesans_semiexpanded/semibold/2_encodesans_semiexpanded_semibold.png,328,17
firasansextracondensed/semibold/E_firasansextracondensed_semibold.png,371,17
frankruhllibre/medium/z_frankruhllibre_medium.png,384,4
palanquindark/regular/4_palanquindark_regular.png,700,12
romanesco/regular/E_romanesco_regular.png,819,12
averagesans/regular/B_averagesans_regular.png,86,12
encodesans_semicondensed/extrabold/p_encodesans_semicondensed_extrabold.png,327,16
trispace/thin/r_trispace_thin.png,977,8
ruda/medium/m_ruda_medium.png,829,4
mplus1/extralight/b_mplus1_extralight.png,594,1
belleza/regular/E_belleza_regular.png,129,12
rock3d/regular/x_rock3d_regular.png,815,12
publicsans/semibolditalic/X_publicsans_semibolditalic.png,757,13
montserratalternates/bold/4_montserratalternates_bold.png,586,2
spartan/bold/v_spartan_bold.png,908,2
caveat/semibold/x_caveat_semibold.png,213,17
khula/bold/K_khula_bold.png,426,2
sixcaps/regular/0_sixcaps_regular.png,884,12
barlow/extralight/2_barlow_extralight.png,116,1
mplusrounded1c/thin/I_mplusrounded1c_thin.png,600,8
azeretmono/thin/i_azeretmono_thin.png,91,8
zillaslabhighlight/bold/n_zillaslabhighlight_bold.png,1061,2
crimsonpro/extralight/s_crimsonpro_extralight.png,271,1
bodonimoda_9pt/regular/e_bodonimoda_9pt_regular.png,163,12
opensans_condensed/semibolditalic/F_opensans_condensed_semibolditalic.png,676,13
mali/semibold/R_mali_semibold.png,519,17
rubikmonoone/regular/b_rubikmonoone_regular.png,828,12
manrope/bold/9_manrope_bold.png,523,2
sintony/bold/n_sintony_bold.png,882,2
sixcaps/regular/S_sixcaps_regular.png,884,12
yrsa/light/z_yrsa_light.png,1040,15
mplus2/extralight/t_mplus2_extralight.png,596,1
notoseriftc/semibold/l_notoseriftc_semibold.png,652,17
rajdhani/regular/O_rajdhani_regular.png,773,12
martelsans/semibold/O_martelsans_semibold.png,534,17
barlowsemicondensed/extrabolditalic/A_barlowsemicondensed_extrabolditalic.png,118,6
amaranth/bold/N_amaranth_bold.png,38,2
cabin/mediumitalic/U_cabin_mediumitalic.png,185,7
mulish/extralightitalic/z_mulish_extralightitalic.png,610,10
encodesanssc_semiexpanded/light/K_encodesanssc_semiexpanded_light.png,335,15
ribeyemarrow/regular/D_ribeyemarrow_regular.png,806,12
